subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
75318370.0,0.0,18.0,1.0,4.0,36.0,1.0,56.333332999999996,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75324865.0,0.0,32.0,0.0,36.0,2.0,0.0,142.666667,-67.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75325563.0,0.0,17.0,0.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75326204.0,0.0,13.0,1.0,36.0,8.0,1.0,300.666667,-99.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75338183.0,1.0,34.0,0.0,22.0,34.0,1.0,803.0,591.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75361910.0,0.0,43.0,2.0,1.0,11.0,0.0,207.0,-34.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75366682.0,0.0,15.0,1.0,16.0,33.0,1.0,231.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75369486.0,0.0,19.0,1.0,39.0,10.0,1.0,183.0,-24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
75382665.0,0.0,15.0,0.0,38.0,4.0,1.0,420.666667,-157.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75403016.0,0.0,55.0,2.0,13.0,49.0,1.0,33.333333,75.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75412285.0,0.0,21.0,1.0,3.0,8.0,1.0,156.333333,5.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75449139.0,1.0,22.0,1.0,32.0,41.0,0.0,537.666667,-1452.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75471951.0,0.0,53.0,0.0,13.0,22.0,1.0,56.666667000000004,-4.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75473193.0,0.0,20.0,0.0,11.0,7.0,1.0,111.66666699999999,43.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75474334.0,0.0,43.0,1.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75496825.0,0.0,25.0,1.0,21.0,15.0,1.0,148.333333,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75498871.0,1.0,28.0,1.0,53.0,3.0,0.0,95.333333,-285.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
75498949.0,1.0,25.0,1.0,34.0,6.0,1.0,299.333333,-186.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75504533.0,0.0,18.0,1.0,5.0,23.0,0.0,257.333333,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75509049.0,1.0,17.0,1.0,10.0,23.0,1.0,306.666667,137.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75512593.0,0.0,14.0,0.0,10.0,11.0,0.0,125.33333300000001,117.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75518255.0,1.0,26.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75561263.0,1.0,14.0,1.0,54.0,6.0,1.0,701.0,-766.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75568540.0,1.0,16.0,1.0,23.0,3.0,0.0,186.333333,-236.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75576060.0,0.0,27.0,1.0,30.0,16.0,1.0,105.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75584656.0,1.0,25.0,1.0,49.0,13.0,0.0,91.333333,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75589153.0,1.0,31.0,1.0,9.0,7.0,1.0,40.666667,-92.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75621572.0,0.0,49.0,2.0,17.0,18.0,1.0,215.333333,178.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75630670.0,0.0,34.0,0.0,8.0,25.0,1.0,104.666667,-33.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75674630.0,0.0,14.0,1.0,16.0,3.0,0.0,198.666667,-36.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75685321.0,0.0,46.0,0.0,15.0,22.0,1.0,252.333333,204.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75701595.0,0.0,12.0,2.0,5.0,12.0,0.0,244.333333,-118.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75728404.0,1.0,33.0,0.0,44.0,11.0,0.0,3.333333,-10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75748771.0,0.0,34.0,2.0,27.0,7.0,0.0,201.333333,-21.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75749712.0,1.0,19.0,2.0,15.0,15.0,1.0,321.0,89.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
75770056.0,0.0,15.0,1.0,17.0,24.0,1.0,119.33333300000001,60.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75771102.0,1.0,44.0,2.0,1.0,4.0,1.0,236.333333,29.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
75776486.0,1.0,43.0,1.0,48.0,9.0,0.0,27.333333000000003,-24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75783225.0,0.0,45.0,0.0,38.0,31.0,0.0,258.666667,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75786441.0,1.0,54.0,1.0,1.0,4.0,0.0,379.333333,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75794338.0,0.0,12.0,1.0,25.0,11.0,0.0,99.666667,176.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75797761.0,0.0,44.0,0.0,12.0,12.0,1.0,224.0,-79.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75800310.0,1.0,58.0,1.0,28.0,4.0,0.0,103.333333,-237.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75806517.0,1.0,55.0,2.0,12.0,48.0,1.0,66.333333,-5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75826486.0,1.0,21.0,2.0,45.0,11.0,1.0,219.666667,185.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
75872273.0,0.0,15.0,0.0,45.0,11.0,0.0,183.666667,-34.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
75882756.0,1.0,20.0,1.0,8.0,17.0,1.0,69.333333,-132.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75888665.0,0.0,34.0,0.0,19.0,24.0,1.0,91.666667,37.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75891701.0,0.0,47.0,0.0,29.0,2.0,0.0,290.666667,-555.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75904703.0,1.0,27.0,1.0,52.0,20.0,0.0,481.666667,133.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
75915653.0,1.0,54.0,1.0,28.0,18.0,0.0,172.333333,-482.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75930660.0,0.0,67.0,0.0,46.0,3.0,0.0,179.333333,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75948330.0,0.0,15.0,3.0,50.0,16.0,0.0,46.0,-40.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75974721.0,1.0,15.0,0.0,5.0,5.0,1.0,154.0,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75988731.0,0.0,27.0,2.0,20.0,17.0,1.0,143.0,-41.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75991042.0,0.0,28.0,0.0,39.0,8.0,0.0,336.333333,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76010266.0,0.0,31.0,1.0,48.0,5.0,1.0,68.0,-176.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76048833.0,1.0,24.0,0.0,8.0,36.0,0.0,40.0,43.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
76068101.0,1.0,22.0,2.0,32.0,20.0,1.0,39.666667,65.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76083123.0,1.0,32.0,0.0,27.0,9.0,0.0,80.333333,-101.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76131556.0,0.0,13.0,2.0,32.0,3.0,0.0,27.666666999999997,-83.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76132400.0,1.0,11.0,0.0,1.0,10.0,1.0,9.333333,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76156830.0,1.0,18.0,2.0,43.0,12.0,0.0,253.0,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76157843.0,1.0,28.0,1.0,21.0,4.0,1.0,274.333333,-198.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76193503.0,0.0,27.0,1.0,50.0,19.0,0.0,118.0,-11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76204948.0,1.0,44.0,1.0,4.0,13.0,1.0,187.0,7.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76220483.0,0.0,37.0,3.0,22.0,23.0,1.0,298.333333,-37.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76224344.0,0.0,21.0,1.0,36.0,13.0,0.0,462.666667,256.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
76238740.0,1.0,11.0,1.0,36.0,29.0,1.0,294.666667,414.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
76241610.0,0.0,16.0,1.0,36.0,22.0,1.0,291.0,-162.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76264595.0,1.0,25.0,1.0,14.0,9.0,1.0,86.0,77.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76281274.0,1.0,21.0,1.0,25.0,5.0,0.0,167.333333,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76283699.0,1.0,19.0,2.0,24.0,13.0,0.0,46.0,-12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76289259.0,1.0,19.0,0.0,35.0,12.0,0.0,244.666667,-63.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76324533.0,1.0,13.0,0.0,17.0,6.0,1.0,845.666667,1118.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76335154.0,0.0,38.0,0.0,15.0,5.0,1.0,145.333333,83.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76341838.0,1.0,40.0,2.0,19.0,21.0,1.0,218.333333,81.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
76374213.0,1.0,49.0,0.0,7.0,3.0,1.0,86.0,141.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76379759.0,1.0,17.0,1.0,12.0,6.0,1.0,254.0,47.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76390738.0,0.0,36.0,2.0,41.0,6.0,0.0,233.0,-127.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76392456.0,1.0,44.0,1.0,35.0,10.0,0.0,50.333333,-46.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76399513.0,0.0,64.0,2.0,16.0,7.0,0.0,87.333333,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76400813.0,0.0,46.0,1.0,55.0,15.0,1.0,264.0,-40.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76412891.0,1.0,16.0,1.0,10.0,17.0,1.0,407.0,-135.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76436256.0,1.0,25.0,1.0,27.0,34.0,0.0,96.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76453913.0,0.0,20.0,0.0,21.0,12.0,1.0,174.666667,146.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76486224.0,1.0,21.0,3.0,20.0,22.0,0.0,228.333333,-145.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76490600.0,1.0,20.0,0.0,17.0,4.0,1.0,12.0,-36.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76544360.0,1.0,36.0,0.0,28.0,14.0,0.0,263.333333,-180.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76553656.0,0.0,41.0,2.0,9.0,3.0,0.0,68.333333,-69.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
76555120.0,0.0,26.0,2.0,28.0,12.0,1.0,277.666667,-10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76566479.0,0.0,25.0,0.0,12.0,6.0,1.0,171.333333,-127.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76593198.0,1.0,35.0,1.0,3.0,11.0,1.0,144.666667,34.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76623131.0,1.0,38.0,1.0,51.0,18.0,0.0,114.33333300000001,68.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76636893.0,1.0,13.0,1.0,51.0,12.0,1.0,293.5,295.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76653791.0,0.0,45.0,0.0,48.0,25.0,1.0,160.0,-32.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
76675167.0,1.0,40.0,0.0,1.0,9.0,0.0,143.333333,-69.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76724367.0,1.0,20.0,0.0,50.0,4.0,1.0,556.666667,148.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76799173.0,1.0,37.0,0.0,47.0,29.0,1.0,505.0,-214.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76838319.0,0.0,46.0,1.0,22.0,7.0,1.0,461.333333,258.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76850865.0,0.0,37.0,1.0,3.0,33.0,0.0,333.666667,-89.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76877929.0,1.0,47.0,1.0,22.0,11.0,1.0,149.0,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76885611.0,0.0,24.0,0.0,23.0,5.0,1.0,527.333333,114.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
76889352.0,0.0,43.0,3.0,12.0,16.0,1.0,192.666667,-34.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76910057.0,0.0,17.0,0.0,13.0,8.0,0.0,216.0,202.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76934493.0,1.0,24.0,0.0,48.0,3.0,1.0,169.666667,272.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76939801.0,1.0,41.0,0.0,62.0,12.0,1.0,127.0,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76945657.0,0.0,24.0,1.0,24.0,11.0,0.0,158.666667,-448.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76983111.0,0.0,40.0,0.0,38.0,8.0,1.0,71.666667,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76985631.0,1.0,58.0,1.0,48.0,5.0,1.0,207.666667,50.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76989190.0,1.0,31.0,1.0,17.0,46.0,1.0,32.666667,27.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77003000.0,1.0,26.0,0.0,9.0,17.0,0.0,110.0,-92.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77007157.0,0.0,13.0,0.0,30.0,7.0,0.0,457.333333,22.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77029101.0,1.0,18.0,0.0,58.0,4.0,0.0,79.333333,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77076659.0,0.0,13.0,1.0,5.0,5.0,1.0,31.0,-44.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77082870.0,0.0,17.0,0.0,27.0,5.0,1.0,208.666667,74.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77094256.0,1.0,40.0,0.0,50.0,26.0,0.0,6.3333330000000005,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77098023.0,0.0,21.0,0.0,12.0,3.0,0.0,296.666667,198.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77119948.0,0.0,28.0,0.0,26.0,11.0,1.0,315.666667,219.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
77126830.0,0.0,19.0,0.0,17.0,8.0,0.0,155.333333,273.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
77128393.0,1.0,27.0,1.0,28.0,11.0,0.0,386.666667,-2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77128595.0,0.0,28.0,1.0,3.0,2.0,1.0,105.66666699999999,83.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77145662.0,1.0,27.0,0.0,48.0,2.0,0.0,272.0,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77149621.0,0.0,40.0,0.0,27.0,22.0,1.0,51.333333,78.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77176850.0,1.0,26.0,1.0,37.0,7.0,0.0,14.0,-12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77185519.0,0.0,20.0,0.0,7.0,5.0,0.0,137.0,-354.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77193168.0,1.0,18.0,3.0,3.0,40.0,1.0,298.0,-266.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
77215684.0,0.0,27.0,2.0,28.0,20.0,1.0,239.333333,13.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
77246436.0,0.0,26.0,0.0,20.0,30.0,1.0,234.333333,-319.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77264895.0,0.0,26.0,2.0,45.0,34.0,1.0,507.0,-26.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
77265005.0,1.0,15.0,1.0,38.0,7.0,0.0,401.5,101.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77307634.0,0.0,71.0,1.0,53.0,10.0,1.0,85.0,52.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77345196.0,0.0,37.0,1.0,5.0,2.0,0.0,91.333333,88.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77378660.0,0.0,46.0,0.0,1.0,4.0,1.0,240.666667,-177.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77401261.0,0.0,28.0,1.0,9.0,37.0,0.0,220.333333,4.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
77405449.0,0.0,16.0,2.0,39.0,7.0,0.0,299.333333,28.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
77427925.0,0.0,34.0,0.0,25.0,9.0,0.0,246.333333,59.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
77448825.0,0.0,76.0,1.0,13.0,3.0,0.0,77.333333,-33.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77455180.0,1.0,14.0,0.0,41.0,10.0,1.0,303.0,281.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
77467715.0,1.0,20.0,2.0,43.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77474567.0,1.0,18.0,1.0,5.0,45.0,0.0,185.666667,164.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77520379.0,0.0,36.0,2.0,2.0,12.0,0.0,87.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
77526169.0,0.0,25.0,2.0,17.0,26.0,0.0,156.333333,159.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77544383.0,1.0,34.0,1.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77545591.0,0.0,41.0,1.0,47.0,4.0,0.0,22.0,-57.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77561704.0,0.0,27.0,0.0,5.0,8.0,0.0,128.333333,49.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77573704.0,1.0,28.0,1.0,15.0,21.0,1.0,558.666667,17.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77588002.0,0.0,18.0,1.0,12.0,2.0,0.0,101.666667,-233.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
77591455.0,1.0,20.0,0.0,11.0,3.0,0.0,144.0,-53.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77637216.0,1.0,36.0,1.0,19.0,3.0,0.0,39.0,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77666152.0,1.0,12.0,1.0,33.0,4.0,0.0,585.0,474.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77672160.0,0.0,15.0,1.0,10.0,6.0,0.0,580.666667,269.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
77690861.0,1.0,16.0,2.0,43.0,13.0,1.0,377.0,333.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77700912.0,0.0,27.0,1.0,45.0,15.0,0.0,24.666667,-74.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77707559.0,0.0,46.0,0.0,34.0,7.0,0.0,43.0,-120.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77734494.0,1.0,24.0,1.0,55.0,20.0,1.0,255.666667,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77742925.0,1.0,27.0,1.0,9.0,12.0,1.0,363.333333,-509.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
77800434.0,0.0,44.0,1.0,12.0,3.0,0.0,515.0,92.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77810355.0,0.0,17.0,0.0,30.0,2.0,0.0,423.333333,121.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77825168.0,0.0,22.0,1.0,24.0,21.0,1.0,69.333333,31.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
77833789.0,1.0,26.0,0.0,5.0,4.0,0.0,55.0,31.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77841238.0,0.0,26.0,1.0,2.0,3.0,1.0,430.0,-74.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77843841.0,0.0,46.0,2.0,17.0,7.0,0.0,415.333333,-84.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
77851623.0,0.0,21.0,0.0,50.0,24.0,0.0,156.0,12.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77859794.0,1.0,15.0,2.0,21.0,38.0,1.0,304.0,-122.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
