subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74814284.0,1.0,0.0,32.0,2.0,58.0,13.0,0.0,73.666667,-129.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74919417.0,0.0,0.0,24.0,3.0,32.0,12.0,1.0,109.33333300000001,80.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77353869.0,0.0,0.0,18.0,0.0,46.0,30.0,1.0,449.0,8.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74838064.0,0.0,0.0,18.0,0.0,8.0,25.0,1.0,310.666667,83.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74889230.0,1.0,1.0,16.0,1.0,36.0,4.0,0.0,187.333333,-276.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74887750.0,1.0,1.0,33.0,0.0,25.0,2.0,0.0,18.166667,-37.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949489.0,0.0,1.0,17.0,2.0,15.0,52.0,1.0,453.666667,124.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73287728.0,0.0,0.0,48.0,2.0,19.0,21.0,1.0,83.0,55.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74892522.0,0.0,0.0,38.0,1.0,32.0,14.0,1.0,260.333333,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74861472.0,1.0,1.0,21.0,1.0,20.0,3.0,0.0,52.333333,-89.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
76810686.0,0.0,1.0,18.0,2.0,31.0,34.0,0.0,211.333333,-6.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
75072230.0,0.0,0.0,16.0,0.0,34.0,17.0,1.0,389.333333,169.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74961617.0,0.0,0.0,31.0,1.0,10.0,36.0,1.0,45.0,27.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74025398.0,0.0,1.0,41.0,1.0,5.0,8.0,1.0,669.0,617.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74829356.0,1.0,1.0,32.0,1.0,10.0,11.0,0.0,27.0,-7.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76345814.0,0.0,1.0,48.0,2.0,16.0,26.0,0.0,136.666667,62.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74846192.0,0.0,0.0,71.0,0.0,4.0,7.0,1.0,99.666667,-195.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74929563.0,1.0,1.0,22.0,0.0,37.0,5.0,0.0,145.666667,-37.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76476584.0,1.0,0.0,15.0,0.0,61.0,2.0,1.0,352.333333,46.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74899300.0,1.0,0.0,14.0,2.0,30.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74895263.0,0.0,0.0,46.0,2.0,16.0,36.0,1.0,144.333333,14.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72446132.0,1.0,1.0,44.0,1.0,45.0,4.0,1.0,86.666667,-34.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73085810.0,1.0,1.0,31.0,1.0,40.0,15.0,0.0,16.666667,-32.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74963325.0,0.0,0.0,43.0,1.0,51.0,13.0,1.0,381.0,-64.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74869180.0,0.0,1.0,26.0,0.0,2.0,9.0,1.0,182.333333,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72001711.0,0.0,0.0,51.0,0.0,10.0,15.0,1.0,524.333333,-367.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71896199.0,1.0,0.0,24.0,1.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72214333.0,1.0,1.0,24.0,0.0,54.0,2.0,1.0,72.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74927535.0,1.0,0.0,48.0,1.0,35.0,12.0,0.0,49.0,-76.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74830308.0,0.0,0.0,16.0,2.0,45.0,31.0,0.0,175.666667,-53.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71873558.0,0.0,1.0,30.0,0.0,53.0,33.0,0.0,183.333333,-76.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74883368.0,0.0,1.0,20.0,3.0,53.0,11.0,1.0,84.0,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74899036.0,0.0,0.0,11.0,2.0,7.0,29.0,0.0,183.666667,56.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74924923.0,1.0,0.0,15.0,0.0,2.0,2.0,0.0,132.0,-40.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74940990.0,0.0,0.0,23.0,0.0,34.0,7.0,1.0,485.0,-316.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74860167.0,0.0,0.0,46.0,0.0,45.0,6.0,0.0,92.666667,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76544858.0,1.0,0.0,31.0,0.0,12.0,6.0,0.0,286.333333,-106.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74906567.0,0.0,0.0,27.0,1.0,34.0,9.0,1.0,232.333333,51.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75727371.0,1.0,1.0,37.0,1.0,62.0,11.0,0.0,181.0,-460.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
76469694.0,0.0,0.0,16.0,0.0,55.0,24.0,1.0,364.0,341.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928236.0,0.0,0.0,14.0,0.0,23.0,9.0,0.0,313.333333,61.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74877604.0,0.0,0.0,47.0,0.0,19.0,5.0,1.0,19.333333,-6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76955113.0,0.0,0.0,28.0,2.0,30.0,17.0,1.0,134.0,-2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
77039120.0,1.0,0.0,22.0,2.0,24.0,9.0,1.0,548.0,449.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949632.0,0.0,1.0,27.0,2.0,12.0,9.0,1.0,378.333333,272.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74657656.0,1.0,0.0,19.0,0.0,8.0,2.0,0.0,355.333333,-44.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75970356.0,0.0,0.0,57.0,0.0,49.0,11.0,1.0,228.0,48.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74957724.0,1.0,1.0,13.0,0.0,15.0,6.0,0.0,306.0,-221.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74500028.0,1.0,0.0,18.0,1.0,36.0,7.0,0.0,201.666667,-18.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74897153.0,1.0,0.0,14.0,2.0,12.0,3.0,0.0,383.333333,132.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72380237.0,1.0,0.0,21.0,0.0,24.0,2.0,0.0,435.666667,-127.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74826066.0,0.0,0.0,36.0,2.0,12.0,9.0,0.0,201.0,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75112378.0,0.0,1.0,54.0,2.0,3.0,43.0,1.0,267.333333,46.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74947678.0,1.0,1.0,26.0,3.0,26.0,6.0,0.0,25.666667,-22.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74866276.0,0.0,1.0,16.0,0.0,27.0,8.0,1.0,553.0,281.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
71015314.0,1.0,0.0,17.0,1.0,19.0,5.0,0.0,85.333333,-51.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74865146.0,1.0,1.0,14.0,0.0,37.0,7.0,0.0,461.666667,201.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932543.0,0.0,0.0,16.0,0.0,44.0,21.0,1.0,126.33333300000001,-72.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74878648.0,0.0,1.0,57.0,1.0,14.0,24.0,0.0,11.666667,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74842923.0,0.0,0.0,36.0,0.0,42.0,5.0,1.0,118.33333300000001,-72.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74830658.0,1.0,0.0,34.0,2.0,27.0,7.0,0.0,326.0,-106.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76685323.0,1.0,1.0,32.0,1.0,22.0,4.0,0.0,427.666667,-55.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74861672.0,0.0,1.0,51.0,0.0,39.0,30.0,1.0,140.666667,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74904871.0,0.0,1.0,50.0,1.0,15.0,20.0,1.0,96.333333,98.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74967254.0,0.0,1.0,19.0,0.0,36.0,7.0,1.0,327.0,-74.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74061162.0,0.0,0.0,16.0,0.0,35.0,25.0,1.0,91.666667,-80.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74884037.0,1.0,0.0,14.0,2.0,9.0,4.0,1.0,302.666667,-51.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74890509.0,0.0,1.0,14.0,0.0,41.0,34.0,0.0,277.0,5.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74944761.0,0.0,0.0,12.0,0.0,13.0,13.0,1.0,231.0,-10.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75859715.0,0.0,1.0,34.0,1.0,5.0,47.0,0.0,18.0,39.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74823092.0,0.0,0.0,18.0,0.0,23.0,5.0,1.0,208.333333,35.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74950474.0,0.0,1.0,14.0,0.0,48.0,19.0,0.0,284.0,-80.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76183267.0,1.0,0.0,47.0,0.0,14.0,7.0,1.0,83.333333,74.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74852489.0,0.0,1.0,35.0,2.0,3.0,27.0,0.0,217.333333,55.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76747241.0,1.0,1.0,18.0,1.0,29.0,10.0,1.0,83.333333,-232.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73191636.0,0.0,0.0,46.0,0.0,8.0,33.0,1.0,98.666667,93.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74809351.0,1.0,1.0,30.0,0.0,3.0,13.0,1.0,148.666667,45.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72752978.0,0.0,1.0,42.0,1.0,14.0,34.0,0.0,373.333333,143.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74814013.0,0.0,1.0,44.0,1.0,43.0,23.0,1.0,125.66666699999999,12.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74861909.0,0.0,1.0,17.0,2.0,46.0,40.0,1.0,189.333333,-246.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74962045.0,1.0,1.0,21.0,0.0,56.0,11.0,0.0,115.33333300000001,-101.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
77701942.0,0.0,1.0,32.0,1.0,5.0,28.0,1.0,48.333333,-117.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74886274.0,1.0,0.0,30.0,0.0,28.0,2.0,0.0,151.333333,-55.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72476741.0,0.0,0.0,14.0,1.0,25.0,14.0,0.0,410.333333,-441.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74836965.0,0.0,1.0,66.0,3.0,16.0,15.0,0.0,329.333333,124.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74935305.0,1.0,1.0,19.0,2.0,16.0,6.0,0.0,75.0,-176.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72973407.0,0.0,1.0,43.0,0.0,33.0,15.0,1.0,111.66666699999999,142.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74816906.0,1.0,0.0,16.0,0.0,10.0,10.0,0.0,293.333333,179.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74875504.0,0.0,0.0,30.0,0.0,16.0,17.0,0.0,258.666667,294.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74953513.0,1.0,1.0,41.0,0.0,17.0,2.0,0.0,382.666667,-331.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74966499.0,0.0,0.0,13.0,0.0,2.0,5.0,0.0,251.0,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76117605.0,1.0,1.0,58.0,0.0,32.0,4.0,0.0,67.333333,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74809947.0,0.0,0.0,16.0,2.0,36.0,41.0,1.0,259.0,93.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74854662.0,0.0,1.0,55.0,2.0,20.0,10.0,0.0,247.0,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943234.0,1.0,1.0,23.0,0.0,38.0,2.0,0.0,98.666667,-236.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74872353.0,0.0,0.0,21.0,3.0,28.0,29.0,0.0,209.0,153.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74881090.0,0.0,1.0,31.0,2.0,4.0,47.0,0.0,262.0,77.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74870532.0,0.0,0.0,32.0,1.0,5.0,28.0,1.0,54.0,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75624432.0,1.0,1.0,40.0,0.0,45.0,14.0,0.0,352.666667,62.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72208800.0,0.0,0.0,16.0,2.0,10.0,13.0,1.0,181.666667,41.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72165204.0,0.0,0.0,19.0,1.0,46.0,12.0,0.0,181.0,405.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74939961.0,1.0,1.0,36.0,1.0,2.0,9.0,1.0,450.666667,70.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74158095.0,1.0,1.0,17.0,2.0,36.0,4.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74950285.0,1.0,1.0,32.0,0.0,9.0,2.0,1.0,164.0,22.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72940534.0,0.0,0.0,41.0,2.0,1.0,35.0,1.0,292.666667,84.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74911121.0,0.0,0.0,35.0,3.0,49.0,23.0,1.0,375.333333,222.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74882666.0,0.0,0.0,54.0,1.0,46.0,36.0,1.0,211.0,78.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74803794.0,1.0,1.0,27.0,0.0,53.0,7.0,1.0,143.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74918009.0,1.0,1.0,27.0,1.0,51.0,9.0,0.0,517.333333,141.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74894027.0,0.0,1.0,45.0,2.0,15.0,9.0,1.0,126.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74911615.0,0.0,0.0,21.0,1.0,24.0,12.0,1.0,90.0,-67.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74910926.0,1.0,0.0,22.0,0.0,56.0,10.0,1.0,141.0,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72664403.0,1.0,1.0,45.0,0.0,41.0,3.0,0.0,152.0,114.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74912200.0,0.0,1.0,30.0,0.0,21.0,9.0,1.0,128.666667,45.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74938588.0,0.0,0.0,35.0,0.0,5.0,31.0,1.0,109.66666699999999,46.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74946149.0,0.0,0.0,44.0,0.0,5.0,6.0,0.0,103.666667,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74865051.0,0.0,0.0,61.0,1.0,2.0,13.0,0.0,113.0,-59.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74935741.0,0.0,0.0,19.0,0.0,24.0,7.0,0.0,242.666667,-13.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74901375.0,1.0,1.0,33.0,0.0,20.0,10.0,1.0,268.0,-484.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74950806.0,0.0,1.0,13.0,0.0,8.0,19.0,1.0,32.333333,97.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74956061.0,0.0,0.0,42.0,0.0,9.0,32.0,1.0,317.666667,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74979384.0,0.0,0.0,44.0,1.0,17.0,22.0,0.0,441.333333,-130.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76771858.0,1.0,0.0,25.0,1.0,41.0,7.0,0.0,123.66666699999999,27.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71500057.0,1.0,1.0,14.0,0.0,11.0,3.0,0.0,356.333333,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74829580.0,1.0,1.0,31.0,1.0,36.0,11.0,0.0,69.333333,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73285896.0,0.0,0.0,37.0,0.0,48.0,6.0,1.0,412.666667,-71.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74926325.0,1.0,1.0,40.0,2.0,3.0,13.0,1.0,348.0,19.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74938737.0,0.0,0.0,41.0,3.0,3.0,26.0,0.0,28.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74874489.0,0.0,0.0,27.0,0.0,39.0,11.0,0.0,61.666667000000004,50.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74887151.0,1.0,1.0,23.0,2.0,30.0,7.0,0.0,230.333333,-313.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74875287.0,0.0,1.0,65.0,1.0,20.0,7.0,0.0,0.666667,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71359360.0,1.0,1.0,47.0,3.0,2.0,9.0,0.0,269.666667,-103.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74970678.0,0.0,0.0,40.0,3.0,49.0,19.0,0.0,334.0,77.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75731434.0,0.0,0.0,47.0,0.0,11.0,32.0,1.0,114.33333300000001,60.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71251332.0,1.0,0.0,12.0,0.0,31.0,4.0,0.0,169.0,-320.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74966766.0,1.0,0.0,17.0,0.0,9.0,2.0,0.0,307.333333,33.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
73657206.0,1.0,1.0,46.0,0.0,7.0,3.0,0.0,168.666667,-142.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74958394.0,0.0,1.0,49.0,2.0,46.0,13.0,0.0,32.666667,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74856938.0,1.0,0.0,16.0,2.0,31.0,6.0,1.0,309.666667,17.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932319.0,1.0,0.0,18.0,0.0,15.0,6.0,0.0,193.0,-122.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74909471.0,0.0,0.0,14.0,3.0,36.0,20.0,0.0,277.333333,20.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74926514.0,0.0,0.0,40.0,0.0,37.0,18.0,1.0,39.0,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74941259.0,0.0,0.0,32.0,2.0,40.0,32.0,0.0,271.333333,-13.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74898439.0,0.0,1.0,43.0,1.0,39.0,34.0,1.0,191.0,20.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74856274.0,1.0,1.0,14.0,1.0,8.0,15.0,0.0,386.333333,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76427820.0,0.0,0.0,26.0,1.0,12.0,19.0,0.0,58.666667000000004,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74115753.0,1.0,1.0,16.0,1.0,33.0,6.0,0.0,239.666667,-210.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74872116.0,0.0,1.0,28.0,2.0,15.0,12.0,0.0,347.333333,-165.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925417.0,1.0,1.0,15.0,1.0,55.0,6.0,0.0,209.0,35.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74874427.0,1.0,1.0,13.0,0.0,38.0,9.0,0.0,382.666667,553.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74862211.0,1.0,1.0,38.0,2.0,30.0,11.0,0.0,126.0,-252.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74335245.0,1.0,0.0,41.0,2.0,2.0,6.0,0.0,1.333333,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74872185.0,1.0,1.0,32.0,1.0,55.0,4.0,0.0,61.333332999999996,-14.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73399531.0,1.0,1.0,46.0,0.0,13.0,5.0,0.0,46.0,-66.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76770837.0,1.0,1.0,15.0,1.0,2.0,8.0,0.0,79.666667,69.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74865399.0,1.0,0.0,44.0,2.0,5.0,14.0,1.0,40.0,-21.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74877154.0,0.0,0.0,16.0,0.0,31.0,7.0,1.0,31.666666999999997,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77185264.0,1.0,0.0,13.0,1.0,17.0,2.0,1.0,10.0,-30.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74943948.0,1.0,1.0,22.0,0.0,51.0,11.0,1.0,165.0,-319.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927140.0,0.0,1.0,42.0,2.0,26.0,27.0,1.0,100.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74903970.0,1.0,1.0,14.0,0.0,10.0,3.0,0.0,46.0,42.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72219529.0,0.0,0.0,46.0,1.0,47.0,19.0,1.0,197.666667,-3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
72815861.0,0.0,1.0,11.0,1.0,15.0,32.0,1.0,160.666667,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73149448.0,0.0,0.0,18.0,1.0,45.0,39.0,0.0,233.666667,-21.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72027406.0,1.0,0.0,32.0,1.0,59.0,11.0,0.0,44.0,-48.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71834223.0,0.0,0.0,42.0,2.0,3.0,48.0,1.0,186.666667,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
